,Manager Name,Year,Month,AUM (crs),Turnover Ratio,Return
291,CARE PORTFOLIO MANAGERS PRIVATE LIMITED,2018,December,250.54,0.018,-0.71
292,Carnelian Asset Advisors LLP,2020,January,11.12,0.189,5.01
293,Carnelian Asset Advisors LLP,2020,February,11.059999999999999,0.111,-4.78
294,Carnelian Asset Advisors LLP,2020,March,9.67,0.293,-24.6
295,Carnelian Asset Advisors LLP,2020,April,10.75,0.061,11.33
296,Carnelian Asset Advisors LLP,2020,June,13.809999999999999,0.02,9.85
297,Carnelian Asset Advisors LLP,2020,July,16.91,0.23,1.01
298,Catalytic Solution and Management Services Private Limited,2020,January,5.18,0.155,-2.11
299,Catalytic Solution and Management Services Private Limited,2020,February,5.03,0.104,-3.56
300,Catalytic Solution and Management Services Private Limited,2020,March,3.58,0.38,-28.8
301,Catalytic Solution and Management Services Private Limited,2020,April,4.12,0.117,14.99
302,Catalytic Solution and Management Services Private Limited,2020,May,3.31,0.259,-3.36
303,Catalytic Solution and Management Services Private Limited,2020,June,3.65,0.082,10.17
304,Catalytic Solution and Management Services Private Limited,2020,July,3.87,0.222,5.805
305,Catalytic Solution and Management Services Private Limited,2019,January,5.2299999999999995,0.068,-7.23
306,Catalytic Solution and Management Services Private Limited,2019,February,4.93,0.039,-0.42
307,Catalytic Solution and Management Services Private Limited,2019,March,5.12,0.001,3.806
308,Catalytic Solution and Management Services Private Limited,2019,April,5.069999999999999,0.131,0.756
309,Catalytic Solution and Management Services Private Limited,2019,May,5.08,0.088,0.114
310,Catalytic Solution and Management Services Private Limited,2019,June,4.87,0.026,-0.28
311,Catalytic Solution and Management Services Private Limited,2019,July,4.73,0.161,-0.03
312,Catalytic Solution and Management Services Private Limited,2019,August,4.640000000000001,0.082,-1.9
313,Catalytic Solution and Management Services Private Limited,2019,September,4.81,0.041,3.888
314,Catalytic Solution and Management Services Private Limited,2019,October,4.9,0.054,1.443
315,Catalytic Solution and Management Services Private Limited,2019,November,5.01,0.053,2.244
316,Catalytic Solution and Management Services Private Limited,2019,December,5.02,0.1,0.669
317,CENTRUM BROKING LIMITED,2020,January,260.89,0.092,4.051
318,CENTRUM BROKING LIMITED,2020,February,246.43,0.072,-4.35
319,CENTRUM BROKING LIMITED,2020,March,190.45000000000002,0.07,-22.6
320,CENTRUM BROKING LIMITED,2020,April,204.60999999999999,0.085,7.787
321,CENTRUM BROKING LIMITED,2020,May,201.62,0.046,-1.39
322,CENTRUM BROKING LIMITED,2020,June,204.67000000000002,0.041,6.716
323,CENTRUM BROKING LIMITED,2020,July,207.91,0.058,5.755
324,CENTRUM BROKING LIMITED,2019,January,310.7,0.039,0.039
325,CENTRUM BROKING LIMITED,2019,February,294.7,0.034,-1.2
326,CENTRUM BROKING LIMITED,2019,March,304.67999999999995,0.074,7.898
327,CENTRUM BROKING LIMITED,2019,April,292.53,0.023,-1.46
328,CENTRUM BROKING LIMITED,2019,May,290.33,0.086,3.801
329,CENTRUM BROKING LIMITED,2019,June,279.55,0.061,-2.27
330,CENTRUM BROKING LIMITED,2019,July,248.26000000000002,0.06,-7.17
331,CENTRUM BROKING LIMITED,2019,August,241.16000000000003,0.048,0.101
332,CENTRUM BROKING LIMITED,2019,September,244.43,0.049,5.583
333,CENTRUM BROKING LIMITED,2019,October,248.55,0.042,3.143
334,CENTRUM BROKING LIMITED,2019,November,244.17000000000002,0.042,0.842
335,CENTRUM BROKING LIMITED,2019,December,246.59,0.042,0.525
336,CENTRUM BROKING LIMITED,2018,January,606.44,0.083,-3.61
337,CENTRUM BROKING LIMITED,2018,February,567.9300000000001,0.081,-3.62
338,CENTRUM BROKING LIMITED,2018,March,517.9300000000001,0.041,-4.39
339,CENTRUM BROKING LIMITED,2018,April,537.75,0.034,0.034
340,CENTRUM BROKING LIMITED,2018,May,497.55999999999995,0.133,-2.67
341,CENTRUM BROKING LIMITED,2018,June,434.56,0.043,-5.42
342,CENTRUM BROKING LIMITED,2018,July,431.86000000000007,0.009,4.044
343,CENTRUM BROKING LIMITED,2018,August,427.09,0.015,1.691
344,CENTRUM BROKING LIMITED,2018,September,362.07,0.06,-11.6
345,CENTRUM BROKING LIMITED,2018,October,341.71000000000004,0.15,-0.99
346,CENTRUM BROKING LIMITED,2018,November,342.94,0.009,2.04
347,CENTRUM BROKING LIMITED,2018,December,335.28,0.03,1.423
348,Chanakya Capital Services Private Limited,2020,January,83.82000000000001,0.015,-0.1
349,Chanakya Capital Services Private Limited,2020,February,81.29,0.024,-5.61
350,Chanakya Capital Services Private Limited,2020,March,54.75,0.036,0.0
351,Chanakya Capital Services Private Limited,2020,April,62.19,0.0,0.0
352,Chanakya Capital Services Private Limited,2020,May,59.239999999999995,0.0,0.0
353,Chanakya Capital Services Private Limited,2020,June,66.47,0.001,12.24
354,Chanakya Capital Services Private Limited,2020,July,69.61999999999999,0.013,4.77
355,Chanakya Capital Services Private Limited,2019,January,66.53,0.027,-1.47
356,Chanakya Capital Services Private Limited,2019,February,66.24,0.048,-1.36
357,Chanakya Capital Services Private Limited,2019,March,71.66999999999999,0.025,7.92
358,Chanakya Capital Services Private Limited,2019,April,72.03999999999999,0.025,-1.61
359,Chanakya Capital Services Private Limited,2019,May,73.94,0.016,2.32
360,Chanakya Capital Services Private Limited,2019,June,72.57,0.007,-1.94
361,Chanakya Capital Services Private Limited,2019,July,67.25,0.024,-10.2
362,Chanakya Capital Services Private Limited,2019,August,68.39,0.042,-0.63
363,Chanakya Capital Services Private Limited,2019,September,73.23,0.008,6.63
364,Chanakya Capital Services Private Limited,2019,October,77.07000000000001,0.003,3.27
365,Chanakya Capital Services Private Limited,2019,November,81.07000000000001,0.019,-0.94
366,Chanakya Capital Services Private Limited,2019,December,83.41000000000001,0.043,1.05
367,Choice Portfolio Management Services Private Limited. ,2020,January,4.33,0.068,3.03
368,Choice Portfolio Management Services Private Limited. ,2020,February,3.69,0.072,-7.07
369,Choice Portfolio Management Services Private Limited. ,2020,March,2.32,0.0,-24.4
370,Choice Portfolio Management Services Private Limited. ,2020,April,2.49,0.0,12.59
371,Choice Portfolio Management Services Private Limited. ,2020,May,2.43,0.0,3.56
372,Choice Portfolio Management Services Private Limited. ,2020,June,2.6,0.0,7.43
373,Choice Portfolio Management Services Private Limited. ,2020,July,2.69,0.0,4.59
374,Choice Portfolio Management Services Private Limited. ,2019,January,4.01,0.08,-5.02
375,Choice Portfolio Management Services Private Limited. ,2019,February,3.89,0.041,-2.96
376,Choice Portfolio Management Services Private Limited. ,2019,March,4.36,0.143,5.64
377,Choice Portfolio Management Services Private Limited. ,2019,April,4.36,0.03,-0.05
378,Choice Portfolio Management Services Private Limited. ,2019,May,4.46,0.043,2.43
379,Choice Portfolio Management Services Private Limited. ,2019,June,4.32,0.1,-2.89
380,Choice Portfolio Management Services Private Limited. ,2019,July,4.91,0.182,-7.32
381,Choice Portfolio Management Services Private Limited. ,2019,August,4.4399999999999995,0.079,-13.5
382,Choice Portfolio Management Services Private Limited. ,2019,September,4.69,0.034,5.62
383,Choice Portfolio Management Services Private Limited. ,2019,October,4.67,0.034,4.48
384,Choice Portfolio Management Services Private Limited. ,2019,November,4.91,0.078,-0.28
385,Choice Portfolio Management Services Private Limited. ,2019,December,4.42,0.0,-1.05
386,CHONA FINANCIAL SERVICES PRIVATE LTD.,2020,January,7.49,0.003,1.994
387,CHONA FINANCIAL SERVICES PRIVATE LTD.,2020,February,7.319999999999999,0.014,-2.65
388,CHONA FINANCIAL SERVICES PRIVATE LTD.,2020,March,8.52,0.124,-14.4
389,CHONA FINANCIAL SERVICES PRIVATE LTD.,2020,April,9.53,0.021,11.85
390,CHONA FINANCIAL SERVICES PRIVATE LTD.,2020,May,9.33,0.004,-2.04
391,CHONA FINANCIAL SERVICES PRIVATE LTD.,2020,June,9.829999999999998,0.018,5.413
392,CHONA FINANCIAL SERVICES PRIVATE LTD.,2020,July,10.41,0.046,5.979
393,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,January,12.44,0.013,-4.32
394,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,February,13.179999999999998,0.009,0.288
395,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,March,14.39,0.028,5.761
396,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,April,14.360000000000001,0.008,-1.2
397,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,May,14.59,0.032,1.951
398,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,June,14.549999999999999,0.02,-1.68
399,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,July,13.91,0.01,-7.34
400,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,August,11.98,0.062,0.177
401,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,September,6.95,0.049,7.939
402,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,October,7.71,0.016,6.001
403,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,November,7.6,0.016,-2.12
404,CHONA FINANCIAL SERVICES PRIVATE LTD.,2019,December,7.42,0.063,-0.31
405,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,January,15.32,0.014,-1.12
406,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,February,15.43,0.019,-2.93
407,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,March,14.88,0.008,-3.6
408,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,April,15.69,0.048,5.56
409,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,May,14.93,0.009,-4.72
410,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,June,13.850000000000001,0.012,-3.23
411,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,July,14.06,0.015,5.072
412,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,August,14.68,0.023,4.427
413,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,September,12.78,0.006,-12.0
414,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,October,12.459999999999999,0.003,-2.54
415,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,November,13.240000000000002,0.04,4.24
416,CHONA FINANCIAL SERVICES PRIVATE LTD.,2018,December,13.100000000000001,0.003,-1.1
417,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2020,January,1081.88,0.011,0.14
418,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2020,February,1058.18,0.027,-3.14
419,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2020,March,901.54,0.248,-19.1
420,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2020,April,1013.53,0.057,11.51
421,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2020,May,981.4800000000001,0.006,-4.41
422,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2020,June,1053.3999999999999,0.007,5.89
423,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2020,July,1086.33,0.024,1.77
424,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,January,438.90000000000003,0.047,-0.6
425,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,February,445.76000000000005,0.079,-1.88
426,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,March,568.1,0.075,11.61
427,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,April,611.05,0.029,1.513
428,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,May,711.6,0.022,12.75
429,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,June,719.99,0.04,-3.52
430,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,July,807.7800000000001,0.102,3.36
431,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,August,803.44,0.131,-3.89
432,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,September,917.5699999999999,0.104,10.8
433,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,October,968.0699999999999,0.033,0.28
434,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,November,1026.84,0.081,-1.21
435,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2019,December,1051.96,0.012,0.46
436,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,January,216.98,0.41,-1.34
437,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,February,221.92,0.14,-0.58
438,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,March,230.22,0.042,0.8
439,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,April,256.74,0.044,8.74
440,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,May,286.76000000000005,0.172,3.58
441,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,June,290.05,0.068,-3.03
442,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,July,313.89,0.068,4.49
443,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,August,373.56999999999994,0.1,15.17
444,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,September,332.82000000000005,0.104,-15.9
445,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,October,374.3,0.163,4.93
446,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,November,390.45,0.049,-0.22
447,CLUBMILLIONAIRE FINANCIAL SERVICES PRIVATE LIMITED,2018,December,417.47,0.075,5.9
448,Coast Redwood Advisors Private Limited,2019,January,2.59,0.069,-3.57
449,Coast Redwood Advisors Private Limited,2019,February,2.64,0.064,1.84
450,Coast Redwood Advisors Private Limited,2019,March,2.91,0.007,9.98
451,Coast Redwood Advisors Private Limited,2019,April,2.69,0.0,-7.17
452,Coast Redwood Advisors Private Limited,2019,May,2.76,0.0,2.45
453,Coast Redwood Advisors Private Limited,2018,January,3.76,0.121,0.12
454,Coast Redwood Advisors Private Limited,2018,February,3.52,0.199,-6.64
455,Coast Redwood Advisors Private Limited,2018,March,3.22,0.043,-8.43
456,Coast Redwood Advisors Private Limited,2018,April,3.34,0.049,3.51
457,Coast Redwood Advisors Private Limited,2018,May,3.5,0.131,-8.23
458,Coast Redwood Advisors Private Limited,2018,June,3.07,0.05,-6.21
459,Coast Redwood Advisors Private Limited,2018,July,3.13,0.003,2.08
460,Coast Redwood Advisors Private Limited,2018,August,3.23,0.013,3.32
461,Coast Redwood Advisors Private Limited,2018,September,2.69,0.02,-16.8
462,Coast Redwood Advisors Private Limited,2018,October,2.66,0.026,-1.13
463,Coast Redwood Advisors Private Limited,2018,November,2.64,0.034,-0.87
464,Coast Redwood Advisors Private Limited,2018,December,2.69,0.0,2.11
465,COMPOSITE INVESTMENTS PRIVATE LIMITED,2020,January,45.3,0.309,2.86
466,COMPOSITE INVESTMENTS PRIVATE LIMITED,2020,February,52.91,0.316,-2.29
467,COMPOSITE INVESTMENTS PRIVATE LIMITED,2020,March,61.970000000000006,0.448,-17.1
468,COMPOSITE INVESTMENTS PRIVATE LIMITED,2020,April,71.17000000000002,1.571,8.86
469,COMPOSITE INVESTMENTS PRIVATE LIMITED,2020,May,76.23,3.763,-1.03
470,COMPOSITE INVESTMENTS PRIVATE LIMITED,2020,June,94.59,3.826,4.23
471,COMPOSITE INVESTMENTS PRIVATE LIMITED,2020,July,103.01,0.907,3.66
472,COMPOUND EVERYDAY CAPITAL MANAGEMENT LLP,2020,January,7.75,0.066,3.24
473,COMPOUND EVERYDAY CAPITAL MANAGEMENT LLP,2020,February,7.77,0.199,-1.05
474,COMPOUND EVERYDAY CAPITAL MANAGEMENT LLP,2020,March,6.930000000000001,0.162,-22.9
475,COMPOUND EVERYDAY CAPITAL MANAGEMENT LLP,2020,April,8.58,0.026,9.89
476,COMPOUND EVERYDAY CAPITAL MANAGEMENT LLP,2020,May,9.2,0.058,0.86
477,COMPOUND EVERYDAY CAPITAL MANAGEMENT LLP,2020,June,10.02,0.005,7.0
478,COMPOUND EVERYDAY CAPITAL MANAGEMENT LLP,2020,July,11.65,0.131,9.42
479,CONCEPT INVESTWELL PRIVATE LIMITED  ,2020,January,29.369999999999997,0.021,3.212
480,CONCEPT INVESTWELL PRIVATE LIMITED  ,2020,February,29.099999999999998,0.024,-4.22
481,CONCEPT INVESTWELL PRIVATE LIMITED  ,2020,March,21.27,0.076,-26.3
482,CONCEPT INVESTWELL PRIVATE LIMITED  ,2020,April,24.39,0.013,13.31
483,CONCEPT INVESTWELL PRIVATE LIMITED  ,2020,May,24.01,0.009,-1.49
484,CONCEPT INVESTWELL PRIVATE LIMITED  ,2020,June,25.32,0.035,5.197
485,CONCEPT INVESTWELL PRIVATE LIMITED  ,2020,July,25.02,0.011,6.333
486,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,January,25.64,0.007,-1.35
487,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,February,24.96,0.01,0.266
488,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,March,27.04,0.006,0.216
489,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,April,27.090000000000003,0.001,-0.02
490,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,May,27.89,0.025,1.165
491,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,June,27.72,0.016,0.318
492,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,July,25.810000000000002,0.006,-6.15
493,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,August,25.840000000000003,0.028,-0.72
494,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,September,27.270000000000003,0.007,5.031
495,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,October,27.979999999999997,0.048,3.278
496,CONCEPT INVESTWELL PRIVATE LIMITED  ,2019,November,28.66,0.036,2.646
497,CONCEPT SECURITIES PRIVATE LIMITED,2018,January,30.060000000000002,0.003,1.24
498,CONCEPT SECURITIES PRIVATE LIMITED,2018,February,24.1,0.005,-7.11
499,CONCEPT SECURITIES PRIVATE LIMITED,2018,March,27.66,0.001,-3.29
500,CONCEPT SECURITIES PRIVATE LIMITED,2018,April,28.83,0.001,3.52
501,CONCEPT SECURITIES PRIVATE LIMITED,2018,May,27.689999999999998,0.001,-4.05
502,CONCEPT SECURITIES PRIVATE LIMITED,2018,June,26.95,0.001,-3.81
503,CONCEPT SECURITIES PRIVATE LIMITED,2018,July,27.28,0.0,3.19
504,CONCEPT SECURITIES PRIVATE LIMITED,2018,August,27.77,0.03,2.6
505,CONCEPT SECURITIES PRIVATE LIMITED,2018,September,24.689999999999998,0.0,-10.3
506,CONCEPT SECURITIES PRIVATE LIMITED,2018,October,25.27,0.004,4.015
507,CONCEPT SECURITIES PRIVATE LIMITED,2018,November,25.549999999999997,0.001,0.029
508,CONCEPT SECURITIES PRIVATE LIMITED,2018,December,25.77,0.007,0.03
509,CONSORTIUM SECURITIES PVT. LTD.,2020,January,25.549999999999997,0.102,5.93
510,CONSORTIUM SECURITIES PVT. LTD.,2020,February,23.29,0.145,-6.78
511,CONSORTIUM SECURITIES PVT. LTD.,2020,March,15.41,0.049,-34.4
512,CONSORTIUM SECURITIES PVT. LTD.,2020,April,17.05,0.0,7.33
513,CONSORTIUM SECURITIES PVT. LTD.,2020,May,18.259999999999998,0.035,0.78
514,CONSORTIUM SECURITIES PVT. LTD.,2020,June,21.759999999999998,0.0,18.63
515,CONSORTIUM SECURITIES PVT. LTD.,2020,July,23.53,0.0,7.2
516,CONSORTIUM SECURITIES PVT. LTD.,2019,January,15.989999999999998,0.006,-2.29
517,CONSORTIUM SECURITIES PVT. LTD.,2019,February,16.67,0.007,0.35
518,CONSORTIUM SECURITIES PVT. LTD.,2019,March,19.87,0.139,10.04
519,CONSORTIUM SECURITIES PVT. LTD.,2019,April,19.11,0.009,-4.43
520,CONSORTIUM SECURITIES PVT. LTD.,2019,May,20.36,0.045,0.23
521,CONSORTIUM SECURITIES PVT. LTD.,2019,June,20.41,0.002,-2.79
522,CONSORTIUM SECURITIES PVT. LTD.,2019,July,18.759999999999998,0.0,-7.8
523,CONSORTIUM SECURITIES PVT. LTD.,2019,August,17.14,0.044,0.85
524,CONSORTIUM SECURITIES PVT. LTD.,2019,September,19.62,0.01,6.42
525,CONSORTIUM SECURITIES PVT. LTD.,2019,October,22.61,0.004,4.06
526,CONSORTIUM SECURITIES PVT. LTD.,2019,November,23.740000000000002,0.0,3.66
527,CONSORTIUM SECURITIES PVT. LTD.,2019,December,23.19,0.093,1.96
528,CONSORTIUM SECURITIES PVT. LTD.,2018,January,11.899999999999999,0.0,4.26
529,CONSORTIUM SECURITIES PVT. LTD.,2018,February,13.01,0.065,-3.19
530,CONSORTIUM SECURITIES PVT. LTD.,2018,March,12.24,0.0,-5.9
531,CONSORTIUM SECURITIES PVT. LTD.,2018,April,13.61,0.0,11.08
532,CONSORTIUM SECURITIES PVT. LTD.,2018,May,14.36,0.0,-1.66
533,CONSORTIUM SECURITIES PVT. LTD.,2018,June,14.149999999999999,0.016,-3.8
534,CONSORTIUM SECURITIES PVT. LTD.,2018,July,14.59,0.014,2.46
535,CONSORTIUM SECURITIES PVT. LTD.,2018,August,15.25,0.039,4.4
536,CONSORTIUM SECURITIES PVT. LTD.,2018,September,13.419999999999998,0.073,-16.4
537,CONSORTIUM SECURITIES PVT. LTD.,2018,October,14.16,0.055,1.68
538,CONSORTIUM SECURITIES PVT. LTD.,2018,November,15.309999999999999,0.07,3.8
539,CONSORTIUM SECURITIES PVT. LTD.,2018,December,16.380000000000003,0.011,3.36
540,Corestrat Heramb LLP,2020,January,36.059999999999995,0.004,0.87
541,Corestrat Heramb LLP,2020,February,33.19,0.004,-0.05
542,Corestrat Heramb LLP,2020,March,27.01,0.0,-2.8
543,Corestrat Heramb LLP,2020,April,27.03,0.0,0.19
544,Corestrat Heramb LLP,2020,May,10.91,0.0,0.08
545,Corestrat Heramb LLP,2020,June,10.98,0.0,0.86
546,Corestrat Heramb LLP,2020,July,7.6499999999999995,0.0,2.41
547,COUNTER CYCLICAL INVESTMENTS PRIVATE LIMITED,2020,January,0.27,0.0,12.67
548,COUNTER CYCLICAL INVESTMENTS PRIVATE LIMITED,2020,February,0.23,0.107,-12.6
549,COUNTER CYCLICAL INVESTMENTS PRIVATE LIMITED,2020,March,0.16,0.0,-28.3
550,COUNTER CYCLICAL INVESTMENTS PRIVATE LIMITED,2020,April,0.19,0.204,17.21
551,COUNTER CYCLICAL INVESTMENTS PRIVATE LIMITED,2020,May,0.19,0.0,-2.14
552,COUNTER CYCLICAL INVESTMENTS PRIVATE LIMITED,2020,June,0.22,0.266,14.26
553,COUNTER CYCLICAL INVESTMENTS PRIVATE LIMITED,2020,July,0.24,0.122,8.62
554,Credent Asset Management Services Private Limited,2020,January,10.780000000000001,0.102,-6.68
555,Credent Asset Management Services Private Limited,2020,February,10.66,0.047,-1.17
556,Credent Asset Management Services Private Limited,2020,March,9.1,0.017,-13.1
557,Credent Asset Management Services Private Limited,2020,April,9.069999999999999,0.0,-0.15
558,Credent Asset Management Services Private Limited,2020,May,9.49,0.0,4.52
559,Credent Asset Management Services Private Limited,2020,June,9.56,0.0,2.49
560,Credent Asset Management Services Private Limited,2020,July,9.58,0.24,0.32
561,Credent Asset Management Services Private Limited,2019,January,11.96,0.026,-4.74
562,Credent Asset Management Services Private Limited,2019,February,12.260000000000002,0.073,2.49
563,Credent Asset Management Services Private Limited,2019,March,12.79,0.02,3.85
564,Credent Asset Management Services Private Limited,2019,April,12.68,0.008,-0.76
565,Credent Asset Management Services Private Limited,2019,May,12.649999999999999,0.108,-0.38
566,Credent Asset Management Services Private Limited,2019,June,12.35,0.031,-2.44
567,Credent Asset Management Services Private Limited,2019,July,11.069999999999999,0.02,-10.1
568,Credent Asset Management Services Private Limited,2019,August,11.610000000000001,0.118,2.75
569,Credent Asset Management Services Private Limited,2019,September,11.69,0.015,0.76
570,Credent Asset Management Services Private Limited,2019,October,11.75,0.013,0.54
571,Credent Asset Management Services Private Limited,2019,November,11.71,0.082,-0.18
572,Credent Asset Management Services Private Limited,2018,August,7.41,0.067,0.73
573,Credent Asset Management Services Private Limited,2018,September,9.690000000000001,0.265,-8.45
574,Credent Asset Management Services Private Limited,2018,October,9.51,0.128,-1.9
575,Credent Asset Management Services Private Limited,2018,November,9.5,0.016,-0.09
576,Credent Asset Management Services Private Limited,2018,December,12.27,0.099,-1.66
577,"CREDIT SUISSE SECURITIES (INDIA) PRIVATE LIMITED (""CS INDIA"")",2020,January,1543.28,0.026,0.58
578,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2020,January,16.17,0.068,4.27
579,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2020,February,13.09,0.047,-8.61
580,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2020,March,8.67,0.119,-30.4
581,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2020,April,9.77,0.076,17.95
582,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2020,May,9.479999999999999,0.031,-2.82
583,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2020,June,10.59,0.044,12.63
584,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2020,July,10.88,0.043,0.0
585,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,January,20.95,0.007,-5.53
586,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,February,20.67,0.019,-2.49
587,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,March,23.06,0.081,8.09
588,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,April,22.840000000000003,0.032,-2.3
589,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,May,23.47,0.033,3.06
590,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,June,22.259999999999998,0.009,-5.41
591,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,July,18.54,0.003,-13.8
592,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,August,17.65,0.029,-2.48
593,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,September,18.11,0.061,4.0
594,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,October,17.919999999999998,0.066,3.14
595,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,November,17.36,0.041,0.04
596,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2019,December,15.819999999999999,0.015,-0.49
597,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,January,30.439999999999998,0.077,-2.08
598,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,February,29.79,0.089,-0.45
599,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,March,27.11,0.093,-7.82
600,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,April,29.4,0.105,7.38
601,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,May,27.040000000000003,0.072,-8.33
602,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,June,23.75,0.039,-8.58
603,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,July,24.89,0.068,1.823
604,CRESCITA INVESTMENT MANAGEMENT PRIVATE LIMITED,2018,August,25.02,0.072,4.7
